"","expr","time","iteration","dataset"
"84","feather_v1",3136546,9,"fanniemae"
"85","feather_v1",3239464,10,"fanniemae"
"86","feather_v1",3333034,11,"fanniemae"
"87","feather_v1",3183614,12,"fanniemae"
"88","feather_v1",3157072,13,"fanniemae"
"89","feather_v1",3128836,14,"fanniemae"
"90","feather_v1",3148793,15,"fanniemae"
"91","feather_v1",3130631,16,"fanniemae"
"92","feather_v1",3158485,17,"fanniemae"
"93","feather_v1",3143157,18,"fanniemae"
"94","feather_v1",3179764,19,"fanniemae"
"95","feather_v1",3298039,20,"fanniemae"
"96","feather_v1",3285957,21,"fanniemae"
"97","feather_v1",3159274,22,"fanniemae"
"98","feather_v1",3140038,23,"fanniemae"
"99","feather_v1",3156322,24,"fanniemae"
"100","feather_v1",3220711,25,"fanniemae"
"101","feather_unc",3367047,1,"fanniemae"
"102","feather_unc",3146690,2,"fanniemae"
"103","feather_unc",3071096,3,"fanniemae"
"104","feather_unc",3074839,4,"fanniemae"
"105","feather_unc",3093072,5,"fanniemae"
"106","feather_unc",3219234,6,"fanniemae"
"107","feather_unc",3231134,7,"fanniemae"
"108","feather_unc",3153913,8,"fanniemae"
"109","feather_unc",2859051,9,"fanniemae"
"110","feather_unc",2959233,10,"fanniemae"
"111","feather_unc",2960473,11,"fanniemae"
"112","feather_unc",2982338,12,"fanniemae"
"113","feather_unc",3066146,13,"fanniemae"
"114","feather_unc",3039638,14,"fanniemae"
"115","feather_unc",3059262,15,"fanniemae"
"116","feather_unc",3110819,16,"fanniemae"
"117","feather_unc",3140882,17,"fanniemae"
"118","feather_unc",2996823,18,"fanniemae"
"119","feather_unc",3125839,19,"fanniemae"
"120","feather_unc",3090279,20,"fanniemae"
"121","feather_unc",3139655,21,"fanniemae"
"122","feather_unc",3034564,22,"fanniemae"
"123","feather_unc",30795780,23,"fanniemae"
"124","feather_unc",2707118,24,"fanniemae"
"125","feather_unc",2607035,25,"fanniemae"
"126","feather_lz4",3271543,1,"fanniemae"
"127","feather_lz4",3095726,2,"fanniemae"
"128","feather_lz4",3149225,3,"fanniemae"
"129","feather_lz4",3112817,4,"fanniemae"
"130","feather_lz4",3093030,5,"fanniemae"
"131","feather_lz4",3021515,6,"fanniemae"
"132","feather_lz4",3146280,7,"fanniemae"
"133","feather_lz4",3015636,8,"fanniemae"
"134","feather_lz4",3289659,9,"fanniemae"
"135","feather_lz4",2964944,10,"fanniemae"
"136","feather_lz4",3104915,11,"fanniemae"
"137","feather_lz4",3087591,12,"fanniemae"
"138","feather_lz4",3145871,13,"fanniemae"
"139","feather_lz4",3295877,14,"fanniemae"
"140","feather_lz4",2978700,15,"fanniemae"
"141","feather_lz4",3167773,16,"fanniemae"
"142","feather_lz4",3212480,17,"fanniemae"
"143","feather_lz4",3222562,18,"fanniemae"
"144","feather_lz4",3303245,19,"fanniemae"
"145","feather_lz4",2985225,20,"fanniemae"
"146","feather_lz4",3361132,21,"fanniemae"
"147","feather_lz4",2977270,22,"fanniemae"
"148","feather_lz4",3110231,23,"fanniemae"
"149","feather_lz4",3000164,24,"fanniemae"
"150","feather_lz4",3170128,25,"fanniemae"
"151","feather_zstd",3176338,1,"fanniemae"
"152","feather_zstd",3340426,2,"fanniemae"
"153","feather_zstd",3490540,3,"fanniemae"
"154","feather_zstd",3387179,4,"fanniemae"
"155","feather_zstd",3444275,5,"fanniemae"
"156","feather_zstd",3289007,6,"fanniemae"
"157","feather_zstd",3718877,7,"fanniemae"
"158","feather_zstd",3153130,8,"fanniemae"
"159","feather_zstd",3595848,9,"fanniemae"
"160","feather_zstd",3409069,10,"fanniemae"
"161","feather_zstd",3559779,11,"fanniemae"
"162","feather_zstd",3159440,12,"fanniemae"
"163","feather_zstd",3930058,13,"fanniemae"
"164","feather_zstd",3175767,14,"fanniemae"
"165","feather_zstd",3857272,15,"fanniemae"
"166","feather_zstd",3167558,16,"fanniemae"
"167","feather_zstd",3873557,17,"fanniemae"
"168","feather_zstd",3329870,18,"fanniemae"
"169","feather_zstd",3908370,19,"fanniemae"
"170","feather_zstd",3356529,20,"fanniemae"
"171","feather_zstd",4034753,21,"fanniemae"
"172","feather_zstd",7819420,22,"fanniemae"
"173","feather_zstd",3373431,23,"fanniemae"
"174","feather_zstd",4055452,24,"fanniemae"
"175","feather_zstd",3300970,25,"fanniemae"
"176","parquet_unc",4546734,1,"fanniemae"
"177","parquet_unc",4754458,2,"fanniemae"
"178","parquet_unc",4466004,3,"fanniemae"
"179","parquet_unc",4906606,4,"fanniemae"
"180","parquet_unc",3905370,5,"fanniemae"
"181","parquet_unc",4770714,6,"fanniemae"
"182","parquet_unc",4621320,7,"fanniemae"
"183","parquet_unc",4106232,8,"fanniemae"
"184","parquet_unc",4513829,9,"fanniemae"
"185","parquet_unc",4204173,10,"fanniemae"
"186","parquet_unc",4796897,11,"fanniemae"
"187","parquet_unc",4905835,12,"fanniemae"
"188","parquet_unc",4369782,13,"fanniemae"
"189","parquet_unc",4811038,14,"fanniemae"
"190","parquet_unc",4956291,15,"fanniemae"
"191","parquet_unc",4354498,16,"fanniemae"
"192","parquet_unc",4928402,17,"fanniemae"
"193","parquet_unc",4097815,18,"fanniemae"
"194","parquet_unc",4297482,19,"fanniemae"
"195","parquet_unc",4198084,20,"fanniemae"
"196","parquet_unc",4120757,21,"fanniemae"
"197","parquet_unc",4051897,22,"fanniemae"
"198","parquet_unc",4282754,23,"fanniemae"
"199","parquet_unc",4189498,24,"fanniemae"
"200","parquet_unc",4780673,25,"fanniemae"
"201","parquet_snappy",5348176,1,"fanniemae"
"202","parquet_snappy",5765091,2,"fanniemae"
"203","parquet_snappy",4366744,3,"fanniemae"
"204","parquet_snappy",4122274,4,"fanniemae"
"205","parquet_snappy",4373041,5,"fanniemae"
"206","parquet_snappy",4165694,6,"fanniemae"
"207","parquet_snappy",4050378,7,"fanniemae"
"208","parquet_snappy",4112247,8,"fanniemae"
"209","parquet_snappy",4320207,9,"fanniemae"
"210","parquet_snappy",4497536,10,"fanniemae"
"211","parquet_snappy",4511345,11,"fanniemae"
"212","parquet_snappy",4454003,12,"fanniemae"
"213","parquet_snappy",8995051,13,"fanniemae"
"214","parquet_snappy",4327142,14,"fanniemae"
"215","parquet_snappy",4185771,15,"fanniemae"
"216","parquet_snappy",4186980,16,"fanniemae"
"217","parquet_snappy",4300938,17,"fanniemae"
"218","parquet_snappy",4164605,18,"fanniemae"
"219","parquet_snappy",4246522,19,"fanniemae"
"220","parquet_snappy",4157883,20,"fanniemae"
"221","parquet_snappy",4344885,21,"fanniemae"
"222","parquet_snappy",4288177,22,"fanniemae"
"223","parquet_snappy",4332456,23,"fanniemae"
"224","parquet_snappy",4508327,24,"fanniemae"
"225","parquet_snappy",4294022,25,"fanniemae"
