"","expr","time","iteration","dataset"
"76","feather_v1",4700734,1,"fanniemae"
"77","feather_v1",3259552,2,"fanniemae"
"78","feather_v1",3176339,3,"fanniemae"
"79","feather_v1",3209428,4,"fanniemae"
"80","feather_v1",3103906,5,"fanniemae"
"81","feather_v1",3059609,6,"fanniemae"
"82","feather_v1",3078399,7,"fanniemae"
"83","feather_v1",3133103,8,"fanniemae"
"84","feather_v1",3209571,9,"fanniemae"
"85","feather_v1",3060134,10,"fanniemae"
"86","feather_v1",3068729,11,"fanniemae"
"87","feather_v1",3078165,12,"fanniemae"
"88","feather_v1",3197685,13,"fanniemae"
"89","feather_v1",3142119,14,"fanniemae"
"90","feather_v1",3200583,15,"fanniemae"
"91","feather_v1",3044886,16,"fanniemae"
"92","feather_v1",3151146,17,"fanniemae"
"93","feather_v1",3182895,18,"fanniemae"
"94","feather_v1",3093884,19,"fanniemae"
"95","feather_v1",3077894,20,"fanniemae"
"96","feather_v1",3087992,21,"fanniemae"
"97","feather_v1",3126426,22,"fanniemae"
"98","feather_v1",3193215,23,"fanniemae"
"99","feather_v1",3103454,24,"fanniemae"
"100","feather_v1",3078479,25,"fanniemae"
"101","feather_unc",4986146,1,"fanniemae"
"102","feather_unc",3106095,2,"fanniemae"
"103","feather_unc",3028450,3,"fanniemae"
"104","feather_unc",3072003,4,"fanniemae"
"105","feather_unc",2894277,5,"fanniemae"
"106","feather_unc",2997103,6,"fanniemae"
"107","feather_unc",2901294,7,"fanniemae"
"108","feather_unc",2985180,8,"fanniemae"
"109","feather_unc",2927767,9,"fanniemae"
"110","feather_unc",2972521,10,"fanniemae"
"111","feather_unc",2931175,11,"fanniemae"
"112","feather_unc",2962828,12,"fanniemae"
"113","feather_unc",3001803,13,"fanniemae"
"114","feather_unc",3316292,14,"fanniemae"
"115","feather_unc",3095366,15,"fanniemae"
"116","feather_unc",3166668,16,"fanniemae"
"117","feather_unc",3000884,17,"fanniemae"
"118","feather_unc",3392166,18,"fanniemae"
"119","feather_unc",3414979,19,"fanniemae"
"120","feather_unc",3231527,20,"fanniemae"
"121","feather_unc",3320560,21,"fanniemae"
"122","feather_unc",3186674,22,"fanniemae"
"123","feather_unc",3336308,23,"fanniemae"
"124","feather_unc",3231996,24,"fanniemae"
"125","feather_unc",3154764,25,"fanniemae"
"126","feather_lz4",3489256,1,"fanniemae"
"127","feather_lz4",31378075,2,"fanniemae"
"128","feather_lz4",3074372,3,"fanniemae"
"129","feather_lz4",3014050,4,"fanniemae"
"130","feather_lz4",3191590,5,"fanniemae"
"131","feather_lz4",3155393,6,"fanniemae"
"132","feather_lz4",3125796,7,"fanniemae"
"133","feather_lz4",3293020,8,"fanniemae"
"134","feather_lz4",3185769,9,"fanniemae"
"135","feather_lz4",3092487,10,"fanniemae"
"136","feather_lz4",3275704,11,"fanniemae"
"137","feather_lz4",3140848,12,"fanniemae"
"138","feather_lz4",3052871,13,"fanniemae"
"139","feather_lz4",3063120,14,"fanniemae"
"140","feather_lz4",3192587,15,"fanniemae"
"141","feather_lz4",3134095,16,"fanniemae"
"142","feather_lz4",3108172,17,"fanniemae"
"143","feather_lz4",3163415,18,"fanniemae"
"144","feather_lz4",3070455,19,"fanniemae"
"145","feather_lz4",3043323,20,"fanniemae"
"146","feather_lz4",3006169,21,"fanniemae"
"147","feather_lz4",3132136,22,"fanniemae"
"148","feather_lz4",2969480,23,"fanniemae"
"149","feather_lz4",3600079,24,"fanniemae"
"150","feather_lz4",3081094,25,"fanniemae"
"151","feather_zstd",3272488,1,"fanniemae"
"152","feather_zstd",3408488,2,"fanniemae"
"153","feather_zstd",3324236,3,"fanniemae"
"154","feather_zstd",3324650,4,"fanniemae"
"155","feather_zstd",3390725,5,"fanniemae"
"156","feather_zstd",3319805,6,"fanniemae"
"157","feather_zstd",3341950,7,"fanniemae"
"158","feather_zstd",3355078,8,"fanniemae"
"159","feather_zstd",3374100,9,"fanniemae"
"160","feather_zstd",3318601,10,"fanniemae"
"161","feather_zstd",3183285,11,"fanniemae"
"162","feather_zstd",3409299,12,"fanniemae"
"163","feather_zstd",3276956,13,"fanniemae"
"164","feather_zstd",3277143,14,"fanniemae"
"165","feather_zstd",3143906,15,"fanniemae"
"166","feather_zstd",3142288,16,"fanniemae"
"167","feather_zstd",3149069,17,"fanniemae"
"168","feather_zstd",3212265,18,"fanniemae"
"169","feather_zstd",3122401,19,"fanniemae"
"170","feather_zstd",3146662,20,"fanniemae"
"171","feather_zstd",3114562,21,"fanniemae"
"172","feather_zstd",3202813,22,"fanniemae"
"173","feather_zstd",3167391,23,"fanniemae"
"174","feather_zstd",3139640,24,"fanniemae"
"175","feather_zstd",3131533,25,"fanniemae"
"176","parquet_unc",4298147,1,"fanniemae"
"177","parquet_unc",4212982,2,"fanniemae"
"178","parquet_unc",4201251,3,"fanniemae"
"179","parquet_unc",4253679,4,"fanniemae"
"180","parquet_unc",8270707,5,"fanniemae"
"181","parquet_unc",4059323,6,"fanniemae"
"182","parquet_unc",4134777,7,"fanniemae"
"183","parquet_unc",4026563,8,"fanniemae"
"184","parquet_unc",3985063,9,"fanniemae"
"185","parquet_unc",4106142,10,"fanniemae"
"186","parquet_unc",4007893,11,"fanniemae"
"187","parquet_unc",4031803,12,"fanniemae"
"188","parquet_unc",4280876,13,"fanniemae"
"189","parquet_unc",4157144,14,"fanniemae"
"190","parquet_unc",4108088,15,"fanniemae"
"191","parquet_unc",4196561,16,"fanniemae"
"192","parquet_unc",4205852,17,"fanniemae"
"193","parquet_unc",4375521,18,"fanniemae"
"194","parquet_unc",4279651,19,"fanniemae"
"195","parquet_unc",4266125,20,"fanniemae"
"196","parquet_unc",4158898,21,"fanniemae"
"197","parquet_unc",4086553,22,"fanniemae"
"198","parquet_unc",4144376,23,"fanniemae"
"199","parquet_unc",4183996,24,"fanniemae"
"200","parquet_unc",4081717,25,"fanniemae"
"201","parquet_snappy",4358394,1,"fanniemae"
"202","parquet_snappy",4226108,2,"fanniemae"
"203","parquet_snappy",4164186,3,"fanniemae"
"204","parquet_snappy",4103672,4,"fanniemae"
"205","parquet_snappy",4254203,5,"fanniemae"
"206","parquet_snappy",4308187,6,"fanniemae"
"207","parquet_snappy",4320240,7,"fanniemae"
"208","parquet_snappy",4184231,8,"fanniemae"
"209","parquet_snappy",4206684,9,"fanniemae"
"210","parquet_snappy",4273819,10,"fanniemae"
"211","parquet_snappy",4236805,11,"fanniemae"
"212","parquet_snappy",4219147,12,"fanniemae"
"213","parquet_snappy",4303490,13,"fanniemae"
"214","parquet_snappy",4108100,14,"fanniemae"
"215","parquet_snappy",4041565,15,"fanniemae"
"216","parquet_snappy",4307041,16,"fanniemae"
"217","parquet_snappy",4178768,17,"fanniemae"
"218","parquet_snappy",4230564,18,"fanniemae"
"219","parquet_snappy",4193854,19,"fanniemae"
"220","parquet_snappy",4126830,20,"fanniemae"
"221","parquet_snappy",4033101,21,"fanniemae"
"222","parquet_snappy",4182143,22,"fanniemae"
"223","parquet_snappy",4208968,23,"fanniemae"
"224","parquet_snappy",9220723,24,"fanniemae"
"225","parquet_snappy",4067262,25,"fanniemae"
