,expr,output_type,iteration,time,dataset
120,feather V2 (UNC),pandas,21,4.638794898986816,fanniemae
121,feather V2 (UNC),pandas,22,4.460405111312866,fanniemae
122,feather V2 (UNC),pandas,23,4.33013916015625,fanniemae
123,feather V2 (UNC),pandas,24,4.755754232406616,fanniemae
124,feather V2 (UNC),pandas,25,4.803029775619507,fanniemae
125,feather V2 (LZ4),pandas,1,5.24675178527832,fanniemae
126,feather V2 (LZ4),pandas,2,4.274237632751465,fanniemae
127,feather V2 (LZ4),pandas,3,4.382009506225586,fanniemae
128,feather V2 (LZ4),pandas,4,4.465814113616943,fanniemae
129,feather V2 (LZ4),pandas,5,4.280907154083252,fanniemae
130,feather V2 (LZ4),pandas,6,4.481952905654907,fanniemae
131,feather V2 (LZ4),pandas,7,4.300840616226196,fanniemae
132,feather V2 (LZ4),pandas,8,4.429529428482056,fanniemae
133,feather V2 (LZ4),pandas,9,4.499189615249634,fanniemae
134,feather V2 (LZ4),pandas,10,4.350805044174194,fanniemae
135,feather V2 (LZ4),pandas,11,4.44158411026001,fanniemae
136,feather V2 (LZ4),pandas,12,4.357281923294067,fanniemae
137,feather V2 (LZ4),pandas,13,4.2973010540008545,fanniemae
138,feather V2 (LZ4),pandas,14,4.330029010772705,fanniemae
139,feather V2 (LZ4),pandas,15,4.180967330932617,fanniemae
140,feather V2 (LZ4),pandas,16,4.132618427276611,fanniemae
141,feather V2 (LZ4),pandas,17,4.139124393463135,fanniemae
142,feather V2 (LZ4),pandas,18,4.180357933044434,fanniemae
143,feather V2 (LZ4),pandas,19,4.138166904449463,fanniemae
144,feather V2 (LZ4),pandas,20,4.144500494003296,fanniemae
145,feather V2 (LZ4),pandas,21,4.122578859329224,fanniemae
146,feather V2 (LZ4),pandas,22,4.057637691497803,fanniemae
147,feather V2 (LZ4),pandas,23,4.454875469207764,fanniemae
148,feather V2 (LZ4),pandas,24,4.622371435165405,fanniemae
149,feather V2 (LZ4),pandas,25,4.540443658828735,fanniemae
150,feather V2 (ZSTD),pandas,1,6.340319871902466,fanniemae
151,feather V2 (ZSTD),pandas,2,5.93359375,fanniemae
152,feather V2 (ZSTD),pandas,3,6.305314540863037,fanniemae
153,feather V2 (ZSTD),pandas,4,6.522407054901123,fanniemae
154,feather V2 (ZSTD),pandas,5,6.496535062789917,fanniemae
155,feather V2 (ZSTD),pandas,6,6.634479999542236,fanniemae
156,feather V2 (ZSTD),pandas,7,6.388738393783569,fanniemae
157,feather V2 (ZSTD),pandas,8,6.164891719818115,fanniemae
158,feather V2 (ZSTD),pandas,9,6.1920201778411865,fanniemae
159,feather V2 (ZSTD),pandas,10,6.3234639167785645,fanniemae
160,feather V2 (ZSTD),pandas,11,6.527165412902832,fanniemae
161,feather V2 (ZSTD),pandas,12,6.302922248840332,fanniemae
162,feather V2 (ZSTD),pandas,13,6.0479302406311035,fanniemae
163,feather V2 (ZSTD),pandas,14,6.269523620605469,fanniemae
164,feather V2 (ZSTD),pandas,15,6.063889503479004,fanniemae
165,feather V2 (ZSTD),pandas,16,6.345404863357544,fanniemae
166,feather V2 (ZSTD),pandas,17,6.450485944747925,fanniemae
167,feather V2 (ZSTD),pandas,18,5.958613395690918,fanniemae
168,feather V2 (ZSTD),pandas,19,5.913830280303955,fanniemae
169,feather V2 (ZSTD),pandas,20,5.975273370742798,fanniemae
170,feather V2 (ZSTD),pandas,21,6.340196132659912,fanniemae
171,feather V2 (ZSTD),pandas,22,6.39284348487854,fanniemae
172,feather V2 (ZSTD),pandas,23,6.515064716339111,fanniemae
173,feather V2 (ZSTD),pandas,24,6.254449367523193,fanniemae
174,feather V2 (ZSTD),pandas,25,6.2400736808776855,fanniemae
175,feather V2 (UNC),arrow Table,1,1.6985278129577637,fanniemae
176,feather V2 (UNC),arrow Table,2,0.8561058044433594,fanniemae
177,feather V2 (UNC),arrow Table,3,1.2170312404632568,fanniemae
178,feather V2 (UNC),arrow Table,4,1.3412725925445557,fanniemae
179,feather V2 (UNC),arrow Table,5,1.2736029624938965,fanniemae
180,feather V2 (UNC),arrow Table,6,1.195570945739746,fanniemae
181,feather V2 (UNC),arrow Table,7,0.773634672164917,fanniemae
182,feather V2 (UNC),arrow Table,8,0.8790225982666016,fanniemae
183,feather V2 (UNC),arrow Table,9,1.0928401947021484,fanniemae
184,feather V2 (UNC),arrow Table,10,1.0632336139678955,fanniemae
185,feather V2 (UNC),arrow Table,11,1.1120846271514893,fanniemae
186,feather V2 (UNC),arrow Table,12,1.0646967887878418,fanniemae
187,feather V2 (UNC),arrow Table,13,0.9401822090148926,fanniemae
188,feather V2 (UNC),arrow Table,14,1.2970376014709473,fanniemae
189,feather V2 (UNC),arrow Table,15,1.1725237369537354,fanniemae
190,feather V2 (UNC),arrow Table,16,0.8059277534484863,fanniemae
191,feather V2 (UNC),arrow Table,17,1.215146541595459,fanniemae
192,feather V2 (UNC),arrow Table,18,1.0356037616729736,fanniemae
193,feather V2 (UNC),arrow Table,19,1.113349437713623,fanniemae
194,feather V2 (UNC),arrow Table,20,1.118849277496338,fanniemae
195,feather V2 (UNC),arrow Table,21,1.2079384326934814,fanniemae
196,feather V2 (UNC),arrow Table,22,1.0640254020690918,fanniemae
197,feather V2 (UNC),arrow Table,23,1.0990893840789795,fanniemae
198,feather V2 (UNC),arrow Table,24,1.2625811100006104,fanniemae
199,feather V2 (UNC),arrow Table,25,1.1280391216278076,fanniemae
200,feather V2 (LZ4),arrow Table,1,1.9388997554779053,fanniemae
201,feather V2 (LZ4),arrow Table,2,1.0771820545196533,fanniemae
202,feather V2 (LZ4),arrow Table,3,1.3685736656188965,fanniemae
203,feather V2 (LZ4),arrow Table,4,1.1439120769500732,fanniemae
204,feather V2 (LZ4),arrow Table,5,1.1284050941467285,fanniemae
205,feather V2 (LZ4),arrow Table,6,0.9844498634338379,fanniemae
206,feather V2 (LZ4),arrow Table,7,1.1710798740386963,fanniemae
207,feather V2 (LZ4),arrow Table,8,0.9969131946563721,fanniemae
208,feather V2 (LZ4),arrow Table,9,0.9817600250244141,fanniemae
209,feather V2 (LZ4),arrow Table,10,0.980269193649292,fanniemae
210,feather V2 (LZ4),arrow Table,11,1.1810832023620605,fanniemae
211,feather V2 (LZ4),arrow Table,12,1.0101840496063232,fanniemae
212,feather V2 (LZ4),arrow Table,13,0.9899985790252686,fanniemae
213,feather V2 (LZ4),arrow Table,14,0.9948830604553223,fanniemae
214,feather V2 (LZ4),arrow Table,15,1.1258533000946045,fanniemae
215,feather V2 (LZ4),arrow Table,16,1.1363353729248047,fanniemae
216,feather V2 (LZ4),arrow Table,17,1.1750688552856445,fanniemae
217,feather V2 (LZ4),arrow Table,18,1.1827640533447266,fanniemae
218,feather V2 (LZ4),arrow Table,19,1.1139802932739258,fanniemae
219,feather V2 (LZ4),arrow Table,20,1.0755765438079834,fanniemae
220,feather V2 (LZ4),arrow Table,21,1.0110149383544922,fanniemae
221,feather V2 (LZ4),arrow Table,22,1.01255464553833,fanniemae
222,feather V2 (LZ4),arrow Table,23,1.0453875064849854,fanniemae
223,feather V2 (LZ4),arrow Table,24,1.3730106353759766,fanniemae
224,feather V2 (LZ4),arrow Table,25,1.0728347301483154,fanniemae
225,feather V2 (ZSTD),arrow Table,1,2.6260673999786377,fanniemae
226,feather V2 (ZSTD),arrow Table,2,2.6736409664154053,fanniemae
227,feather V2 (ZSTD),arrow Table,3,2.868588447570801,fanniemae
228,feather V2 (ZSTD),arrow Table,4,2.8122870922088623,fanniemae
229,feather V2 (ZSTD),arrow Table,5,2.733154535293579,fanniemae
230,feather V2 (ZSTD),arrow Table,6,2.7428908348083496,fanniemae
231,feather V2 (ZSTD),arrow Table,7,2.6776835918426514,fanniemae
232,feather V2 (ZSTD),arrow Table,8,2.731536388397217,fanniemae
233,feather V2 (ZSTD),arrow Table,9,2.7556064128875732,fanniemae
234,feather V2 (ZSTD),arrow Table,10,2.700017213821411,fanniemae
235,feather V2 (ZSTD),arrow Table,11,2.7449257373809814,fanniemae
236,feather V2 (ZSTD),arrow Table,12,2.855191707611084,fanniemae
237,feather V2 (ZSTD),arrow Table,13,2.916257858276367,fanniemae
238,feather V2 (ZSTD),arrow Table,14,2.844698905944824,fanniemae
239,feather V2 (ZSTD),arrow Table,15,2.7737011909484863,fanniemae
240,feather V2 (ZSTD),arrow Table,16,2.756772756576538,fanniemae
241,feather V2 (ZSTD),arrow Table,17,2.8817965984344482,fanniemae
242,feather V2 (ZSTD),arrow Table,18,2.7889087200164795,fanniemae
243,feather V2 (ZSTD),arrow Table,19,2.7625699043273926,fanniemae
244,feather V2 (ZSTD),arrow Table,20,2.7917110919952393,fanniemae
245,feather V2 (ZSTD),arrow Table,21,2.7649154663085938,fanniemae
246,feather V2 (ZSTD),arrow Table,22,2.774594783782959,fanniemae
247,feather V2 (ZSTD),arrow Table,23,2.7617268562316895,fanniemae
248,feather V2 (ZSTD),arrow Table,24,2.7912216186523438,fanniemae
249,feather V2 (ZSTD),arrow Table,25,2.8779590129852295,fanniemae
