expr,time,iteration,dataset,output_type,nthreads,language
fst (c=50),0.00195934,4,fanniemae,R data.frame,1,R
fst (c=50),0.001954538,5,fanniemae,R data.frame,1,R
fst (c=50),0.001952918,6,fanniemae,R data.frame,1,R
fst (c=50),0.001962961,7,fanniemae,R data.frame,1,R
fst (c=50),0.001956892,8,fanniemae,R data.frame,1,R
fst (c=50),0.001955688,9,fanniemae,R data.frame,1,R
fst (c=50),0.001951367,10,fanniemae,R data.frame,1,R
fst (c=50),0.001956372,11,fanniemae,R data.frame,1,R
fst (c=50),0.001951674,12,fanniemae,R data.frame,1,R
fst (c=50),0.001958861,13,fanniemae,R data.frame,1,R
fst (c=50),0.001955755,14,fanniemae,R data.frame,1,R
fst (c=50),0.001961809,15,fanniemae,R data.frame,1,R
fst (c=50),0.002093852,16,fanniemae,R data.frame,1,R
fst (c=50),0.001943321,17,fanniemae,R data.frame,1,R
fst (c=50),0.001983634,18,fanniemae,R data.frame,1,R
fst (c=50),0.001958847,19,fanniemae,R data.frame,1,R
fst (c=50),0.001957964,20,fanniemae,R data.frame,1,R
fst (c=50),0.001957857,21,fanniemae,R data.frame,1,R
fst (c=50),0.001948845,22,fanniemae,R data.frame,1,R
fst (c=50),0.002032686,23,fanniemae,R data.frame,1,R
fst (c=50),0.001997702,24,fanniemae,R data.frame,1,R
fst (c=50),0.001999307,25,fanniemae,R data.frame,1,R
feather V1,0.004659896,1,fanniemae,R data.frame,1,R
feather V1,0.003074102,2,fanniemae,R data.frame,1,R
feather V1,0.00306188,3,fanniemae,R data.frame,1,R
feather V1,0.003004824,4,fanniemae,R data.frame,1,R
feather V1,0.003185765,5,fanniemae,R data.frame,1,R
feather V1,0.003013433,6,fanniemae,R data.frame,1,R
feather V1,0.003041052,7,fanniemae,R data.frame,1,R
feather V1,0.003064778,8,fanniemae,R data.frame,1,R
feather V1,0.002997168,9,fanniemae,R data.frame,1,R
feather V1,0.00303215,10,fanniemae,R data.frame,1,R
feather V1,0.003001317,11,fanniemae,R data.frame,1,R
feather V1,0.002991919,12,fanniemae,R data.frame,1,R
feather V1,0.003067504,13,fanniemae,R data.frame,1,R
feather V1,0.002997152,14,fanniemae,R data.frame,1,R
feather V1,0.003038476,15,fanniemae,R data.frame,1,R
feather V1,0.003017355,16,fanniemae,R data.frame,1,R
feather V1,0.003006734,17,fanniemae,R data.frame,1,R
feather V1,0.003014985,18,fanniemae,R data.frame,1,R
feather V1,0.003088262,19,fanniemae,R data.frame,1,R
feather V1,0.003173561,20,fanniemae,R data.frame,1,R
feather V1,0.002986906,21,fanniemae,R data.frame,1,R
feather V1,0.002999254,22,fanniemae,R data.frame,1,R
feather V1,0.003000478,23,fanniemae,R data.frame,1,R
feather V1,0.003044985,24,fanniemae,R data.frame,1,R
feather V1,0.003170127,25,fanniemae,R data.frame,1,R
feather V2 (UNC),0.004085434,1,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002303908,2,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002196385,3,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002317314,4,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002478198,5,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002183468,6,fanniemae,R data.frame,1,R
feather V2 (UNC),0.00219303,7,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002221013,8,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002175951,9,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002248586,10,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002206261,11,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002250711,12,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002286414,13,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002268059,14,fanniemae,R data.frame,1,R
feather V2 (UNC),0.00238441,15,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002492858,16,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002323653,17,fanniemae,R data.frame,1,R
feather V2 (UNC),0.00229968,18,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002318943,19,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002276599,20,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002334701,21,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002499302,22,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002360823,23,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002519021,24,fanniemae,R data.frame,1,R
feather V2 (UNC),0.002264117,25,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003271615,1,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.030206806,2,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003065616,3,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003099914,4,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.00315877,5,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003040191,6,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003196112,7,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003741363,8,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003210957,9,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003060359,10,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003090503,11,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003075567,12,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003127559,13,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003463647,14,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.004093606,15,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003311986,16,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003065934,17,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003099545,18,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003388387,19,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003073023,20,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003031464,21,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.002951567,22,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.00293683,23,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003099399,24,fanniemae,R data.frame,1,R
feather V2 (LZ4),0.003005996,25,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003507325,1,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003567219,2,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003549205,3,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003428519,4,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003600425,5,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003513637,6,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003537699,7,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003817015,8,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.004295503,9,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003538977,10,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003601626,11,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003572851,12,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003527848,13,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003597948,14,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003568375,15,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003543752,16,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003570217,17,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.00359387,18,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003573015,19,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003620209,20,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003518226,21,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003549914,22,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003540169,23,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003504292,24,fanniemae,R data.frame,1,R
feather V2 (ZSTD),0.003524917,25,fanniemae,R data.frame,1,R
parquet (UNC),0.005393296,1,fanniemae,R data.frame,1,R
parquet (UNC),0.00525986,2,fanniemae,R data.frame,1,R
parquet (UNC),0.005217118,3,fanniemae,R data.frame,1,R
parquet (UNC),0.00520549,4,fanniemae,R data.frame,1,R
parquet (UNC),0.009065133,5,fanniemae,R data.frame,1,R
parquet (UNC),0.004711957,6,fanniemae,R data.frame,1,R
parquet (UNC),0.004594953,7,fanniemae,R data.frame,1,R
parquet (UNC),0.004526692,8,fanniemae,R data.frame,1,R
parquet (UNC),0.004604448,9,fanniemae,R data.frame,1,R
parquet (UNC),0.004573389,10,fanniemae,R data.frame,1,R
parquet (UNC),0.004599706,11,fanniemae,R data.frame,1,R
parquet (UNC),0.004664359,12,fanniemae,R data.frame,1,R
parquet (UNC),0.004591849,13,fanniemae,R data.frame,1,R
parquet (UNC),0.005698205,14,fanniemae,R data.frame,1,R
parquet (UNC),0.005189562,15,fanniemae,R data.frame,1,R
parquet (UNC),0.004958295,16,fanniemae,R data.frame,1,R
parquet (UNC),0.004723869,17,fanniemae,R data.frame,1,R
parquet (UNC),0.004776257,18,fanniemae,R data.frame,1,R
parquet (UNC),0.004581177,19,fanniemae,R data.frame,1,R
parquet (UNC),0.004649475,20,fanniemae,R data.frame,1,R
parquet (UNC),0.004563932,21,fanniemae,R data.frame,1,R
parquet (UNC),0.004687064,22,fanniemae,R data.frame,1,R
parquet (UNC),0.004625363,23,fanniemae,R data.frame,1,R
parquet (UNC),0.004564328,24,fanniemae,R data.frame,1,R
parquet (UNC),0.004594796,25,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004790863,1,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004720809,2,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004729521,3,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004857263,4,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004646229,5,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004642485,6,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005138257,7,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005223214,8,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005289608,9,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004813269,10,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004719492,11,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004746994,12,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004718107,13,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005017423,14,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005193284,15,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005165033,16,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005094252,17,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.00507092,18,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005642075,19,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005608477,20,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005252833,21,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005220206,22,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.005200415,23,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.009966616,24,fanniemae,R data.frame,1,R
parquet (SNAPPY),0.004740851,25,fanniemae,R data.frame,1,R
parquet (UNC),5.958717584609985,1,fanniemae,arrow Table,1,Python
parquet (UNC),5.7716925144195566,2,fanniemae,arrow Table,1,Python
parquet (UNC),6.019573450088501,3,fanniemae,arrow Table,1,Python
parquet (UNC),5.777580499649048,4,fanniemae,arrow Table,1,Python
parquet (UNC),5.846571445465088,5,fanniemae,arrow Table,1,Python
parquet (UNC),5.833968162536621,6,fanniemae,arrow Table,1,Python
parquet (UNC),6.026460409164429,7,fanniemae,arrow Table,1,Python
parquet (UNC),6.079472064971924,8,fanniemae,arrow Table,1,Python
parquet (UNC),6.1201653480529785,9,fanniemae,arrow Table,1,Python
parquet (UNC),5.863774538040161,10,fanniemae,arrow Table,1,Python
parquet (UNC),5.836578130722046,11,fanniemae,arrow Table,1,Python
parquet (UNC),5.94389271736145,12,fanniemae,arrow Table,1,Python
parquet (UNC),5.934643507003784,13,fanniemae,arrow Table,1,Python
parquet (UNC),5.738611698150635,14,fanniemae,arrow Table,1,Python
parquet (UNC),5.7847325801849365,15,fanniemae,arrow Table,1,Python
parquet (UNC),5.64094614982605,16,fanniemae,arrow Table,1,Python
parquet (UNC),5.64770245552063,17,fanniemae,arrow Table,1,Python
parquet (UNC),5.595053672790527,18,fanniemae,arrow Table,1,Python
parquet (UNC),5.5481088161468515,19,fanniemae,arrow Table,1,Python
parquet (UNC),5.686630725860597,20,fanniemae,arrow Table,1,Python
parquet (UNC),5.7224977016448975,21,fanniemae,arrow Table,1,Python
parquet (UNC),5.523723602294922,22,fanniemae,arrow Table,1,Python
parquet (UNC),5.614639520645142,23,fanniemae,arrow Table,1,Python
parquet (UNC),5.809746265411378,24,fanniemae,arrow Table,1,Python
parquet (UNC),5.649839401245117,25,fanniemae,arrow Table,1,Python
parquet (UNC),8.844743251800537,1,fanniemae,pandas,1,Python
parquet (UNC),8.942275047302246,2,fanniemae,pandas,1,Python
parquet (UNC),8.967353105545042,3,fanniemae,pandas,1,Python
parquet (UNC),8.917935371398926,4,fanniemae,pandas,1,Python
parquet (UNC),8.887453794479368,5,fanniemae,pandas,1,Python
parquet (UNC),8.647903203964232,6,fanniemae,pandas,1,Python
parquet (UNC),8.910435438156126,7,fanniemae,pandas,1,Python
parquet (UNC),8.858087539672852,8,fanniemae,pandas,1,Python
parquet (UNC),8.812366485595703,9,fanniemae,pandas,1,Python
parquet (UNC),8.979599475860596,10,fanniemae,pandas,1,Python
parquet (UNC),8.810333728790283,11,fanniemae,pandas,1,Python
parquet (UNC),8.980743408203125,12,fanniemae,pandas,1,Python
parquet (UNC),8.843650817871094,13,fanniemae,pandas,1,Python
parquet (UNC),8.973165273666384,14,fanniemae,pandas,1,Python
parquet (UNC),8.777505159378054,15,fanniemae,pandas,1,Python
parquet (UNC),9.182312488555908,16,fanniemae,pandas,1,Python
parquet (UNC),8.933988571166992,17,fanniemae,pandas,1,Python
parquet (UNC),8.912987470626833,18,fanniemae,pandas,1,Python
parquet (UNC),9.0910325050354,19,fanniemae,pandas,1,Python
parquet (UNC),9.138293504714968,20,fanniemae,pandas,1,Python
parquet (UNC),9.17813801765442,21,fanniemae,pandas,1,Python
parquet (UNC),9.205705404281618,22,fanniemae,pandas,1,Python
parquet (UNC),9.190732955932617,23,fanniemae,pandas,1,Python
parquet (UNC),9.214712858200071,24,fanniemae,pandas,1,Python
parquet (UNC),9.115978956222532,25,fanniemae,pandas,1,Python
parquet (SNAPPY),6.140426158905028,1,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.274650812149048,2,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.986218690872192,3,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.953378438949585,4,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.9984381198883066,5,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.8848302364349365,6,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.011472463607787,7,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.987775802612305,8,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.136636972427367,9,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.202025651931763,10,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.99034595489502,11,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.1840341091156015,12,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.252204418182372,13,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.166961193084718,14,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.010697603225707,15,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.0068347454071045,16,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.028901100158691,17,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.344752311706543,18,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.017845392227173,19,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.012223482131957,20,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.3493902683258066,21,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.4216156005859375,22,fanniemae,arrow Table,1,Python
parquet (SNAPPY),6.126400947570801,23,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.807847499847412,24,fanniemae,arrow Table,1,Python
parquet (SNAPPY),5.7444090843200675,25,fanniemae,arrow Table,1,Python
parquet (SNAPPY),8.895919084548948,1,fanniemae,pandas,1,Python
parquet (SNAPPY),8.840948581695557,2,fanniemae,pandas,1,Python
parquet (SNAPPY),9.058910131454466,3,fanniemae,pandas,1,Python
parquet (SNAPPY),9.639244079589844,4,fanniemae,pandas,1,Python
parquet (SNAPPY),9.232505083084105,5,fanniemae,pandas,1,Python
parquet (SNAPPY),9.028400182724,6,fanniemae,pandas,1,Python
parquet (SNAPPY),9.065468788146973,7,fanniemae,pandas,1,Python
parquet (SNAPPY),9.057602405548096,8,fanniemae,pandas,1,Python
parquet (SNAPPY),9.000349998474121,9,fanniemae,pandas,1,Python
parquet (SNAPPY),9.007542371749876,10,fanniemae,pandas,1,Python
parquet (SNAPPY),9.152139425277712,11,fanniemae,pandas,1,Python
parquet (SNAPPY),9.168591976165773,12,fanniemae,pandas,1,Python
parquet (SNAPPY),9.582043647766113,13,fanniemae,pandas,1,Python
parquet (SNAPPY),9.380167484283447,14,fanniemae,pandas,1,Python
parquet (SNAPPY),9.168402671813963,15,fanniemae,pandas,1,Python
parquet (SNAPPY),9.123501777648926,16,fanniemae,pandas,1,Python
parquet (SNAPPY),9.002827644348145,17,fanniemae,pandas,1,Python
parquet (SNAPPY),8.95402264595032,18,fanniemae,pandas,1,Python
parquet (SNAPPY),9.036872386932373,19,fanniemae,pandas,1,Python
parquet (SNAPPY),8.894625663757324,20,fanniemae,pandas,1,Python
parquet (SNAPPY),9.003835916519163,21,fanniemae,pandas,1,Python
parquet (SNAPPY),8.916290283203125,22,fanniemae,pandas,1,Python
parquet (SNAPPY),8.944381475448607,23,fanniemae,pandas,1,Python
parquet (SNAPPY),8.943319320678711,24,fanniemae,pandas,1,Python
parquet (SNAPPY),8.980766534805296,25,fanniemae,pandas,1,Python
feather V2 (UNC),4.4572486877441415,1,fanniemae,pandas,1,Python
feather V2 (UNC),4.643685817718506,2,fanniemae,pandas,1,Python
feather V2 (UNC),4.214702367782594,3,fanniemae,pandas,1,Python
feather V2 (UNC),4.186798095703125,4,fanniemae,pandas,1,Python
feather V2 (UNC),4.203601598739623,5,fanniemae,pandas,1,Python
feather V2 (UNC),4.332154273986816,6,fanniemae,pandas,1,Python
feather V2 (UNC),4.193521738052368,7,fanniemae,pandas,1,Python
feather V2 (UNC),4.296589136123656,8,fanniemae,pandas,1,Python
feather V2 (UNC),4.001316308975221,9,fanniemae,pandas,1,Python
feather V2 (UNC),4.1113030910491934,10,fanniemae,pandas,1,Python
feather V2 (UNC),4.2620272636413565,11,fanniemae,pandas,1,Python
feather V2 (UNC),4.181995153427123,12,fanniemae,pandas,1,Python
feather V2 (UNC),4.202219247817993,13,fanniemae,pandas,1,Python
feather V2 (UNC),4.190602779388429,14,fanniemae,pandas,1,Python
feather V2 (UNC),4.195235729217528,15,fanniemae,pandas,1,Python
feather V2 (UNC),4.216253757476807,16,fanniemae,pandas,1,Python
feather V2 (UNC),4.502807855606079,17,fanniemae,pandas,1,Python
feather V2 (UNC),4.7168099880218515,18,fanniemae,pandas,1,Python
feather V2 (UNC),4.592482328414917,19,fanniemae,pandas,1,Python
feather V2 (UNC),4.603683710098267,20,fanniemae,pandas,1,Python
feather V2 (UNC),4.638794898986816,21,fanniemae,pandas,1,Python
feather V2 (UNC),4.460405111312866,22,fanniemae,pandas,1,Python
feather V2 (UNC),4.33013916015625,23,fanniemae,pandas,1,Python
feather V2 (UNC),4.755754232406616,24,fanniemae,pandas,1,Python
feather V2 (UNC),4.803029775619507,25,fanniemae,pandas,1,Python
feather V2 (LZ4),5.24675178527832,1,fanniemae,pandas,1,Python
feather V2 (LZ4),4.274237632751465,2,fanniemae,pandas,1,Python
feather V2 (LZ4),4.382009506225587,3,fanniemae,pandas,1,Python
feather V2 (LZ4),4.465814113616943,4,fanniemae,pandas,1,Python
feather V2 (LZ4),4.280907154083252,5,fanniemae,pandas,1,Python
feather V2 (LZ4),4.481952905654907,6,fanniemae,pandas,1,Python
feather V2 (LZ4),4.300840616226196,7,fanniemae,pandas,1,Python
feather V2 (LZ4),4.4295294284820566,8,fanniemae,pandas,1,Python
feather V2 (LZ4),4.499189615249634,9,fanniemae,pandas,1,Python
feather V2 (LZ4),4.3508050441741934,10,fanniemae,pandas,1,Python
feather V2 (LZ4),4.44158411026001,11,fanniemae,pandas,1,Python
feather V2 (LZ4),4.3572819232940665,12,fanniemae,pandas,1,Python
feather V2 (LZ4),4.297301054000855,13,fanniemae,pandas,1,Python
feather V2 (LZ4),4.330029010772705,14,fanniemae,pandas,1,Python
feather V2 (LZ4),4.180967330932616,15,fanniemae,pandas,1,Python
feather V2 (LZ4),4.132618427276611,16,fanniemae,pandas,1,Python
feather V2 (LZ4),4.139124393463135,17,fanniemae,pandas,1,Python
feather V2 (LZ4),4.180357933044434,18,fanniemae,pandas,1,Python
feather V2 (LZ4),4.138166904449463,19,fanniemae,pandas,1,Python
feather V2 (LZ4),4.144500494003297,20,fanniemae,pandas,1,Python
feather V2 (LZ4),4.122578859329224,21,fanniemae,pandas,1,Python
feather V2 (LZ4),4.057637691497804,22,fanniemae,pandas,1,Python
feather V2 (LZ4),4.454875469207764,23,fanniemae,pandas,1,Python
feather V2 (LZ4),4.622371435165405,24,fanniemae,pandas,1,Python
feather V2 (LZ4),4.540443658828735,25,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.340319871902466,1,fanniemae,pandas,1,Python
feather V2 (ZSTD),5.93359375,2,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.305314540863037,3,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.522407054901122,4,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.496535062789918,5,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.634479999542236,6,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.3887383937835684,7,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.164891719818115,8,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.1920201778411865,9,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.3234639167785645,10,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.527165412902832,11,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.302922248840332,12,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.047930240631104,13,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.269523620605469,14,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.063889503479004,15,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.345404863357544,16,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.450485944747925,17,fanniemae,pandas,1,Python
feather V2 (ZSTD),5.958613395690918,18,fanniemae,pandas,1,Python
feather V2 (ZSTD),5.913830280303955,19,fanniemae,pandas,1,Python
feather V2 (ZSTD),5.975273370742798,20,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.340196132659912,21,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.39284348487854,22,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.515064716339111,23,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.2544493675231925,24,fanniemae,pandas,1,Python
feather V2 (ZSTD),6.2400736808776855,25,fanniemae,pandas,1,Python
feather V2 (UNC),1.6985278129577637,1,fanniemae,arrow Table,1,Python
feather V2 (UNC),0.8561058044433594,2,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.2170312404632568,3,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.3412725925445557,4,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.2736029624938965,5,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.1955709457397459,6,fanniemae,arrow Table,1,Python
feather V2 (UNC),0.773634672164917,7,fanniemae,arrow Table,1,Python
feather V2 (UNC),0.8790225982666016,8,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.0928401947021484,9,fanniemae,arrow Table,1,Python
